"bug_id","bug_url","bug_report_timestamp","fix_hash","fix_timestamp", "method_name","method_qualified_name","file","line"
"291","https://github.com/junit-team/junit/issues/291","1314180045000","2d13004b3fbba2fe6ed919bbc98f2e3f69bb4809","1316182553000","void shouldFailWithMethodLevelCategoryAnnotation()","org.junit.tests.experimental.categories.CategoriesAndParameterizedTest.shouldFailWithMethodLevelCategoryAnnotation()V","src\test\java\org\junit\tests\experimental\categories\CategoriesAndParameterizedTest.java","110"
"291","https://github.com/junit-team/junit/issues/291","1314180045000","2d13004b3fbba2fe6ed919bbc98f2e3f69bb4809","1316182553000","void shouldSucceedWithAParameterizedClassSomewhere()","org.junit.tests.experimental.categories.CategoriesAndParameterizedTest.shouldSucceedWithAParameterizedClassSomewhere()V","src\test\java\org\junit\tests\experimental\categories\CategoriesAndParameterizedTest.java","104"
"291","https://github.com/junit-team/junit/issues/291","1314180045000","2d13004b3fbba2fe6ed919bbc98f2e3f69bb4809","1316182553000","void testNewFolder()","org.junit.tests.experimental.rules.TempFolderRuleTest$IncorrectUsage.testNewFolder()V","src\test\java\org\junit\tests\experimental\rules\TempFolderRuleTest.java","180"
"291","https://github.com/junit-team/junit/issues/291","1314180045000","2d13004b3fbba2fe6ed919bbc98f2e3f69bb4809","1316182553000","void testSomething()","org.junit.tests.experimental.categories.CategoriesAndParameterizedTest$ParameterizedTestWithClassCategory.testSomething()V","src\test\java\org\junit\tests\experimental\categories\CategoriesAndParameterizedTest.java","70"
"291","https://github.com/junit-team/junit/issues/291","1314180045000","2d13004b3fbba2fe6ed919bbc98f2e3f69bb4809","1316182553000","void addSinglePointMethods(ParameterSignature sig, List<PotentialAssignment> list)","org.junit.experimental.theories.internal.AllMembersSupplier.addSinglePointMethods(Lorg/junit/experimental/theories/ParameterSignature;Ljava/util/List;)V","src\main\java\org\junit\experimental\theories\internal\AllMembersSupplier.java","83"
"291","https://github.com/junit-team/junit/issues/291","1314180045000","2d13004b3fbba2fe6ed919bbc98f2e3f69bb4809","1316182553000","boolean isMethodRule(FrameworkField target)","org.junit.internal.runners.rules.RuleFieldValidator.isMethodRule(Lorg/junit/runners/model/FrameworkField;)Z","src\main\java\org\junit\internal\runners\rules\RuleFieldValidator.java","80"
"291","https://github.com/junit-team/junit/issues/291","1314180045000","2d13004b3fbba2fe6ed919bbc98f2e3f69bb4809","1316182553000","Description getDescription()","org.junit.runners.ParentRunner.getDescription()Lorg/junit/runner/Description;","src\main\java\org\junit\runners\ParentRunner.java","285"
"291","https://github.com/junit-team/junit/issues/291","1314180045000","2d13004b3fbba2fe6ed919bbc98f2e3f69bb4809","1316182553000","void shouldFailWithMethodLevelCategoryAnnotationSwapped()","org.junit.tests.experimental.categories.CategoriesAndParameterizedTest.shouldFailWithMethodLevelCategoryAnnotationSwapped()V","src\test\java\org\junit\tests\experimental\categories\CategoriesAndParameterizedTest.java","117"
"291","https://github.com/junit-team/junit/issues/291","1314180045000","2d13004b3fbba2fe6ed919bbc98f2e3f69bb4809","1316182553000","Annotation[] getRunnerAnnotations()","org.junit.runners.ParentRunner.getRunnerAnnotations()[Ljava/lang/annotation/Annotation;","src\main\java\org\junit\runners\ParentRunner.java","277"
"291","https://github.com/junit-team/junit/issues/291","1314180045000","2d13004b3fbba2fe6ed919bbc98f2e3f69bb4809","1316182553000","Collection<Object[]> getParameters()","org.junit.tests.experimental.categories.CategoriesAndParameterizedTest$ParameterizedTestWithClassCategory.getParameters()Ljava/util/Collection;","src\test\java\org\junit\tests\experimental\categories\CategoriesAndParameterizedTest.java","65"
"291","https://github.com/junit-team/junit/issues/291","1314180045000","2d13004b3fbba2fe6ed919bbc98f2e3f69bb4809","1316182553000","Annotation[] getRunnerAnnotations()","org.junit.runners.Parameterized$TestClassRunnerForParameters.getRunnerAnnotations()[Ljava/lang/annotation/Annotation;","src\main\java\org\junit\runners\Parameterized.java","122"
"291","https://github.com/junit-team/junit/issues/291","1314180045000","2d13004b3fbba2fe6ed919bbc98f2e3f69bb4809","1316182553000","void testDivideByZero()","junit.samples.SimpleTest.testDivideByZero()V","src\test\java\junit\samples\SimpleTest.java","52"
"291","https://github.com/junit-team/junit/issues/291","1314180045000","2d13004b3fbba2fe6ed919bbc98f2e3f69bb4809","1316182553000","void divideByZero()","org.junit.samples.SimpleTest.divideByZero()V","src\test\java\org\junit\samples\SimpleTest.java","26"
"291","https://github.com/junit-team/junit/issues/291","1314180045000","2d13004b3fbba2fe6ed919bbc98f2e3f69bb4809","1316182553000","ParameterizedTestWithClassCategory(String a)","org.junit.tests.experimental.categories.CategoriesAndParameterizedTest$ParameterizedTestWithClassCategory.<init>(Ljava/lang/String;)V","src\test\java\org\junit\tests\experimental\categories\CategoriesAndParameterizedTest.java","62"
"39","https://github.com/junit-team/junit/issues/39","1256636037000","669bb577583f2edd8cd65008a7c9ac19ebc350ea","1302888945000","void test1()","org.junit.tests.ParentRunnerTest$ExampleTest.test1()V","src\test\java\org\junit\tests\ParentRunnerTest.java","101"
"39","https://github.com/junit-team/junit/issues/39","1256636037000","669bb577583f2edd8cd65008a7c9ac19ebc350ea","1302888945000","String describe()","org.junit.tests.ParentRunnerTest$Exclude.describe()Ljava/lang/String;","src\test\java\org\junit\tests\ParentRunnerTest.java","94"
"39","https://github.com/junit-team/junit/issues/39","1256636037000","669bb577583f2edd8cd65008a7c9ac19ebc350ea","1302888945000","void test2()","org.junit.tests.ParentRunnerTest$ExampleTest.test2()V","src\test\java\org\junit\tests\ParentRunnerTest.java","105"
"39","https://github.com/junit-team/junit/issues/39","1256636037000","669bb577583f2edd8cd65008a7c9ac19ebc350ea","1302888945000","void filter(Filter filter)","org.junit.runners.ParentRunner.filter(Lorg/junit/runner/manipulation/Filter;)V","src\main\java\org\junit\runners\ParentRunner.java","318"
"39","https://github.com/junit-team/junit/issues/39","1256636037000","669bb577583f2edd8cd65008a7c9ac19ebc350ea","1302888945000","boolean shouldRun(Description description)","org.junit.runner.manipulation.Filter$3.shouldRun(Lorg/junit/runner/Description;)Z","src\main\java\org\junit\runner\manipulation\Filter.java","94"
"39","https://github.com/junit-team/junit/issues/39","1256636037000","669bb577583f2edd8cd65008a7c9ac19ebc350ea","1302888945000","boolean shouldRun(Description description)","org.junit.tests.manipulation.FilterTest$NamedFilter.shouldRun(Lorg/junit/runner/Description;)Z","src\test\java\org\junit\tests\manipulation\FilterTest.java","16"
"39","https://github.com/junit-team/junit/issues/39","1256636037000","669bb577583f2edd8cd65008a7c9ac19ebc350ea","1302888945000","Matcher<List<?>> isEmpty()","org.junit.tests.ParentRunnerTest.isEmpty()LMatcher;","src\test\java\org\junit\tests\ParentRunnerTest.java","69"
"39","https://github.com/junit-team/junit/issues/39","1256636037000","669bb577583f2edd8cd65008a7c9ac19ebc350ea","1302888945000","boolean shouldRun(T each)","org.junit.runners.ParentRunner.shouldRun(Ljava/lang/Object;)Z","src\main\java\org\junit\runners\ParentRunner.java","365"
"39","https://github.com/junit-team/junit/issues/39","1256636037000","669bb577583f2edd8cd65008a7c9ac19ebc350ea","1302888945000","boolean shouldRun(Description description)","org.junit.tests.ParentRunnerTest$Exclude.shouldRun(Lorg/junit/runner/Description;)Z","src\test\java\org\junit\tests\ParentRunnerTest.java","89"
"39","https://github.com/junit-team/junit/issues/39","1256636037000","669bb577583f2edd8cd65008a7c9ac19ebc350ea","1302888945000","void describeTo(Description description)","org.junit.tests.ParentRunnerTest$2.describeTo(Lorg.hamcrest.Description;)V","src\test\java\org\junit\tests\ParentRunnerTest.java","71"
"39","https://github.com/junit-team/junit/issues/39","1256636037000","669bb577583f2edd8cd65008a7c9ac19ebc350ea","1302888945000","boolean matchesSafely(List<?> item)","org.junit.tests.ParentRunnerTest$2.matchesSafely(Ljava/util/List;)Z","src\test\java\org\junit\tests\ParentRunnerTest.java","75"
"39","https://github.com/junit-team/junit/issues/39","1256636037000","669bb577583f2edd8cd65008a7c9ac19ebc350ea","1302888945000","String describe()","org.junit.runner.manipulation.Filter$3.describe()Ljava/lang/String;","src\main\java\org\junit\runner\manipulation\Filter.java","100"
"39","https://github.com/junit-team/junit/issues/39","1256636037000","669bb577583f2edd8cd65008a7c9ac19ebc350ea","1302888945000","Exclude(String methodName)","org.junit.tests.ParentRunnerTest$Exclude.<init>(Ljava/lang/String;)V","src\test\java\org\junit\tests\ParentRunnerTest.java","85"
"39","https://github.com/junit-team/junit/issues/39","1256636037000","669bb577583f2edd8cd65008a7c9ac19ebc350ea","1302888945000","void apply(Object child)","org.junit.runner.manipulation.Filter$1.apply(Ljava/lang/Object;)V","src\main\java\org\junit\runner\manipulation\Filter.java","30"
"39","https://github.com/junit-team/junit/issues/39","1256636037000","669bb577583f2edd8cd65008a7c9ac19ebc350ea","1302888945000","void intersectionText()","org.junit.tests.manipulation.FilterTest.intersectionText()V","src\test\java\org\junit\tests\manipulation\FilterTest.java","27"
"39","https://github.com/junit-team/junit/issues/39","1256636037000","669bb577583f2edd8cd65008a7c9ac19ebc350ea","1302888945000","NamedFilter(String name)","org.junit.tests.manipulation.FilterTest$NamedFilter.<init>(Ljava/lang/String;)V","src\test\java\org\junit\tests\manipulation\FilterTest.java","12"
"39","https://github.com/junit-team/junit/issues/39","1256636037000","669bb577583f2edd8cd65008a7c9ac19ebc350ea","1302888945000","void testMultipleFilters()","org.junit.tests.ParentRunnerTest.testMultipleFilters()V","src\test\java\org\junit\tests\ParentRunnerTest.java","57"
"39","https://github.com/junit-team/junit/issues/39","1256636037000","669bb577583f2edd8cd65008a7c9ac19ebc350ea","1302888945000","void filterChild(T child)","org.junit.runners.ParentRunner.filterChild(Ljava/lang/Object;)V","src\main\java\org\junit\runners\ParentRunner.java","361"
"39","https://github.com/junit-team/junit/issues/39","1256636037000","669bb577583f2edd8cd65008a7c9ac19ebc350ea","1302888945000","String describe()","org.junit.tests.manipulation.FilterTest$NamedFilter.describe()Ljava/lang/String;","src\test\java\org\junit\tests\manipulation\FilterTest.java","21"
"39","https://github.com/junit-team/junit/issues/39","1256636037000","669bb577583f2edd8cd65008a7c9ac19ebc350ea","1302888945000","Filter intersect(Filter second)","org.junit.runner.manipulation.Filter.intersect(Lorg/junit/runner/manipulation/Filter;)Lorg/junit/runner/manipulation/Filter;","src\main\java\org\junit\runner\manipulation\Filter.java","91"
"39","https://github.com/junit-team/junit/issues/39","1256636037000","669bb577583f2edd8cd65008a7c9ac19ebc350ea","1302888945000","void test3()","org.junit.tests.ParentRunnerTest$ExampleTest.test3()V","src\test\java\org\junit\tests\ParentRunnerTest.java","109"
"296","https://github.com/junit-team/junit/issues/296","1314708075000","561a736d4400c32a608a6ee97424c20ca70bf8ae","1315600098000","void succeeds()","org.junit.tests.experimental.rules.TestRuleTest$BeforesAndAfters.succeeds()V","src\test\java\org\junit\tests\experimental\rules\TestRuleTest.java","221"
"296","https://github.com/junit-team/junit/issues/296","1314708075000","561a736d4400c32a608a6ee97424c20ca70bf8ae","1315600098000","void succeeds()","org.junit.tests.experimental.rules.TestWatcherTest$FailingTest.succeeds()V","src\test\java\org\junit\tests\experimental\rules\TestWatcherTest.java","39"
"296","https://github.com/junit-team/junit/issues/296","1314708075000","561a736d4400c32a608a6ee97424c20ca70bf8ae","1315600098000","void succeeded(FrameworkMethod method)","org.junit.tests.experimental.rules.TestWatchmanTest$LoggingTestWatchman.succeeded(Lorg/junit/runners/model/FrameworkMethod;)V","src\test\java\org\junit\tests\experimental\rules\TestWatchmanTest.java","51"
"296","https://github.com/junit-team/junit/issues/296","1314708075000","561a736d4400c32a608a6ee97424c20ca70bf8ae","1315600098000","void starting(Description description)","org.junit.tests.experimental.rules.LoggingTestWatcher.starting(Lorg/junit/runner/Description;)V","src\test\java\org\junit\tests\experimental\rules\LoggingTestWatcher.java","23"
"296","https://github.com/junit-team/junit/issues/296","1314708075000","561a736d4400c32a608a6ee97424c20ca70bf8ae","1315600098000","void beforesAndAfters()","org.junit.tests.experimental.rules.TestRuleTest.beforesAndAfters()V","src\test\java\org\junit\tests\experimental\rules\TestRuleTest.java","227"
"296","https://github.com/junit-team/junit/issues/296","1314708075000","561a736d4400c32a608a6ee97424c20ca70bf8ae","1315600098000","Statement apply(Statement base, Description description)","org.junit.rules.TestWatcher.apply(Lorg/junit/runners/model/Statement;Lorg/junit/runner/Description;)Lorg/junit/runners/model/Statement;","src\main\java\org\junit\rules\TestWatcher.java","41"
"296","https://github.com/junit-team/junit/issues/296","1314708075000","561a736d4400c32a608a6ee97424c20ca70bf8ae","1315600098000","Statement apply(Statement base, FrameworkMethod method, Object target)","org.junit.rules.TestWatchman.apply(Lorg/junit/runners/model/Statement;Lorg/junit/runners/model/FrameworkMethod;Ljava/lang/Object;)Lorg/junit/runners/model/Statement;","src\main\java\org\junit\rules\TestWatchman.java","46"
"296","https://github.com/junit-team/junit/issues/296","1314708075000","561a736d4400c32a608a6ee97424c20ca70bf8ae","1315600098000","void finished(Description description)","org.junit.tests.experimental.rules.LoggingTestWatcher.finished(Lorg/junit/runner/Description;)V","src\test\java\org\junit\tests\experimental\rules\LoggingTestWatcher.java","28"
"296","https://github.com/junit-team/junit/issues/296","1314708075000","561a736d4400c32a608a6ee97424c20ca70bf8ae","1315600098000","void logFailingTest()","org.junit.tests.experimental.rules.TestWatchmanTest.logFailingTest()V","src\test\java\org\junit\tests\experimental\rules\TestWatchmanTest.java","41"
"296","https://github.com/junit-team/junit/issues/296","1314708075000","561a736d4400c32a608a6ee97424c20ca70bf8ae","1315600098000","void succeeded(Description description)","org.junit.tests.experimental.rules.LoggingTestWatcher.succeeded(Lorg/junit/runner/Description;)V","src\test\java\org\junit\tests\experimental\rules\LoggingTestWatcher.java","13"
"296","https://github.com/junit-team/junit/issues/296","1314708075000","561a736d4400c32a608a6ee97424c20ca70bf8ae","1315600098000","void before()","org.junit.tests.experimental.rules.TestRuleTest$BeforesAndAfters.before()V","src\test\java\org\junit\tests\experimental\rules\TestRuleTest.java","208"
"296","https://github.com/junit-team/junit/issues/296","1314708075000","561a736d4400c32a608a6ee97424c20ca70bf8ae","1315600098000","void evaluate()","org.junit.rules.TestWatcher$1.evaluate()V","src\main\java\org\junit\rules\TestWatcher.java","43"
"296","https://github.com/junit-team/junit/issues/296","1314708075000","561a736d4400c32a608a6ee97424c20ca70bf8ae","1315600098000","void succeeds()","org.junit.tests.experimental.rules.TestWatchmanTest$ViolatedAssumptionTest.succeeds()V","src\test\java\org\junit\tests\experimental\rules\TestWatchmanTest.java","18"
"296","https://github.com/junit-team/junit/issues/296","1314708075000","561a736d4400c32a608a6ee97424c20ca70bf8ae","1315600098000","void succeeds()","org.junit.tests.experimental.rules.TestWatchmanTest$FailingTest.succeeds()V","src\test\java\org\junit\tests\experimental\rules\TestWatchmanTest.java","35"
"296","https://github.com/junit-team/junit/issues/296","1314708075000","561a736d4400c32a608a6ee97424c20ca70bf8ae","1315600098000","void failed(Throwable e, FrameworkMethod method)","org.junit.tests.experimental.rules.TestWatchmanTest$LoggingTestWatchman.failed(Ljava/lang/Throwable;Lorg/junit/runners/model/FrameworkMethod;)V","src\test\java\org\junit\tests\experimental\rules\TestWatchmanTest.java","56"
"296","https://github.com/junit-team/junit/issues/296","1314708075000","561a736d4400c32a608a6ee97424c20ca70bf8ae","1315600098000","void neitherLogSuccessNorFailedForViolatedAssumption()","org.junit.tests.experimental.rules.TestWatchmanTest.neitherLogSuccessNorFailedForViolatedAssumption()V","src\test\java\org\junit\tests\experimental\rules\TestWatchmanTest.java","24"
"296","https://github.com/junit-team/junit/issues/296","1314708075000","561a736d4400c32a608a6ee97424c20ca70bf8ae","1315600098000","void failed(Throwable e, Description description)","org.junit.tests.experimental.rules.LoggingTestWatcher.failed(Ljava/lang/Throwable;Lorg/junit/runner/Description;)V","src\test\java\org\junit\tests\experimental\rules\LoggingTestWatcher.java","18"
"296","https://github.com/junit-team/junit/issues/296","1314708075000","561a736d4400c32a608a6ee97424c20ca70bf8ae","1315600098000","void starting(FrameworkMethod method)","org.junit.tests.experimental.rules.TestWatchmanTest$LoggingTestWatchman.starting(Lorg/junit/runners/model/FrameworkMethod;)V","src\test\java\org\junit\tests\experimental\rules\TestWatchmanTest.java","61"
"296","https://github.com/junit-team/junit/issues/296","1314708075000","561a736d4400c32a608a6ee97424c20ca70bf8ae","1315600098000","LoggingTestWatcher(StringBuilder log)","org.junit.tests.experimental.rules.LoggingTestWatcher.<init>(Ljava/lang/StringBuilder;)V","src\test\java\org\junit\tests\experimental\rules\LoggingTestWatcher.java","9"
"296","https://github.com/junit-team/junit/issues/296","1314708075000","561a736d4400c32a608a6ee97424c20ca70bf8ae","1315600098000","void neitherLogSuccessNorFailedForViolatedAssumption()","org.junit.tests.experimental.rules.TestWatcherTest.neitherLogSuccessNorFailedForViolatedAssumption()V","src\test\java\org\junit\tests\experimental\rules\TestWatcherTest.java","25"
"296","https://github.com/junit-team/junit/issues/296","1314708075000","561a736d4400c32a608a6ee97424c20ca70bf8ae","1315600098000","void succeeds()","org.junit.tests.experimental.rules.TestWatcherTest$ViolatedAssumptionTest.succeeds()V","src\test\java\org\junit\tests\experimental\rules\TestWatcherTest.java","19"
"296","https://github.com/junit-team/junit/issues/296","1314708075000","561a736d4400c32a608a6ee97424c20ca70bf8ae","1315600098000","void evaluate()","org.junit.rules.TestWatchman$1.evaluate()V","src\main\java\org\junit\rules\TestWatchman.java","49"
"296","https://github.com/junit-team/junit/issues/296","1314708075000","561a736d4400c32a608a6ee97424c20ca70bf8ae","1315600098000","void after()","org.junit.tests.experimental.rules.TestRuleTest$BeforesAndAfters.after()V","src\test\java\org\junit\tests\experimental\rules\TestRuleTest.java","216"
"296","https://github.com/junit-team/junit/issues/296","1314708075000","561a736d4400c32a608a6ee97424c20ca70bf8ae","1315600098000","void logFailingTest()","org.junit.tests.experimental.rules.TestWatcherTest.logFailingTest()V","src\test\java\org\junit\tests\experimental\rules\TestWatcherTest.java","45"
"296","https://github.com/junit-team/junit/issues/296","1314708075000","561a736d4400c32a608a6ee97424c20ca70bf8ae","1315600098000","void finished(FrameworkMethod method)","org.junit.tests.experimental.rules.TestWatchmanTest$LoggingTestWatchman.finished(Lorg/junit/runners/model/FrameworkMethod;)V","src\test\java\org\junit\tests\experimental\rules\TestWatchmanTest.java","66"
"42","https://github.com/junit-team/junit/issues/42","1257743153000","7663a302ff8392b07431e775965aa1dac2556ab9","1316442967000","void collectInitializationErrors(List<Throwable> errors)","org.junit.runners.BlockJUnit4ClassRunner.collectInitializationErrors(Ljava/util/List;)V","src\main\java\org\junit\runners\BlockJUnit4ClassRunner.java","96"
"42","https://github.com/junit-team/junit/issues/42","1257743153000","7663a302ff8392b07431e775965aa1dac2556ab9","1316442967000","void test()","org.junit.tests.running.classes.BlockJUnit4ClassRunnerTest$OuterClass$Enclosed.test()V","src\test\java\org\junit\tests\running\classes\BlockJUnit4ClassRunnerTest.java","14"
"42","https://github.com/junit-team/junit/issues/42","1257743153000","7663a302ff8392b07431e775965aa1dac2556ab9","1316442967000","void dontMarkNonInnerClassAsInnerClass()","org.junit.tests.running.classes.TestClassTest.dontMarkNonInnerClassAsInnerClass()V","src\test\java\org\junit\tests\running\classes\TestClassTest.java","116"
"42","https://github.com/junit-team/junit/issues/42","1257743153000","7663a302ff8392b07431e775965aa1dac2556ab9","1316442967000","void validateNoNonStaticInnerClass(List<Throwable> errors)","org.junit.runners.BlockJUnit4ClassRunner.validateNoNonStaticInnerClass(Ljava/util/List;)V","src\main\java\org\junit\runners\BlockJUnit4ClassRunner.java","106"
"42","https://github.com/junit-team/junit/issues/42","1257743153000","7663a302ff8392b07431e775965aa1dac2556ab9","1316442967000","void dontMarkStaticInnerClassAsNonStatic()","org.junit.tests.running.classes.TestClassTest.dontMarkStaticInnerClassAsNonStatic()V","src\test\java\org\junit\tests\running\classes\TestClassTest.java","105"
"42","https://github.com/junit-team/junit/issues/42","1257743153000","7663a302ff8392b07431e775965aa1dac2556ab9","1316442967000","void validateZeroArgConstructor(List<Throwable> errors)","org.junit.runners.BlockJUnit4ClassRunner.validateZeroArgConstructor(Ljava/util/List;)V","src\main\java\org\junit\runners\BlockJUnit4ClassRunner.java","139"
